source_id,source,predicted_target,nll,inference_time
0,COc1ccc(NC(=O)c2ccc3c(c2OC)C=CC(C)(C)O3)nc1OC,COc1ccc(NC(=O)c2ccc3c(c2OC)C=CC(C)(C)O3)cc1,-3.041430950164795,6.771600961685181
0,COc1ccc(NC(=O)c2ccc3c(c2OC)C=CC(C)(C)O3)nc1OC,COc1ccc(NC(=O)c2ccc3c(c2OC)C=CC(C)(C)O3)nc1OC,-3.478088855743408,6.771600961685181
0,COc1ccc(NC(=O)c2ccc3c(c2OC)C=CC(C)(C)O3)nc1OC,COc1ccc(NC(=O)c2ccc3c(c2OC)C=CC(C)(C)O3)c(F)c1,-3.8581383228302,6.771600961685181
0,COc1ccc(NC(=O)c2ccc3c(c2OC)C=CC(C)(C)O3)nc1OC,COc1ccc(NC(=O)c2ccc3c(c2OC)C=CC(C)(C)O3)nc1,-3.887241840362549,6.771600961685181
0,COc1ccc(NC(=O)c2ccc3c(c2OC)C=CC(C)(C)O3)nc1OC,COc1ccc(C(=O)Nc2ccc3c(c2OC)C=CC(C)(C)O3)cc1OC,-3.977118730545044,6.771600961685181
0,COc1ccc(NC(=O)c2ccc3c(c2OC)C=CC(C)(C)O3)nc1OC,COc1ccc(CNC(=O)c2ccc3c(c2OC)C=CC(C)(C)O3)cc1OC,-4.159905433654785,6.771600961685181
0,COc1ccc(NC(=O)c2ccc3c(c2OC)C=CC(C)(C)O3)nc1OC,COc1cc(NC(=O)c2ccc3c(c2OC)C=CC(C)(C)O3)cc(OC)c1OC,-4.322174549102783,6.771600961685181
0,COc1ccc(NC(=O)c2ccc3c(c2OC)C=CC(C)(C)O3)nc1OC,COc1cccc(NC(=O)c2ccc3c(c2OC)C=CC(C)(C)O3)c1,-4.356820106506348,6.771600961685181
0,COc1ccc(NC(=O)c2ccc3c(c2OC)C=CC(C)(C)O3)nc1OC,COc1ccc(NC(=O)c2ccc3c(c2)C=CC(C)(C)O3)cc1OC,-4.381748199462891,6.771600961685181
0,O=C(Nc1cc2sc(N3CCOCC3)nc2cc1N1CCOCC1)c1cnn2cccnc12,O=C(Nc1cc2sc(N3CCOCC3)nc2cc1N1CCOCC1)c1cnn2cccnc12,-3.305065631866455,6.771600961685181
0,O=C(Nc1cc2sc(N3CCOCC3)nc2cc1N1CCOCC1)c1cnn2cccnc12,CN1CCN(c2cc3nc(N4CCOCC4)sc3cc2NC(=O)c2cnn3cccnc23)CC1,-3.4430887699127197,6.771600961685181
0,O=C(Nc1cc2sc(N3CCOCC3)nc2cc1N1CCOCC1)c1cnn2cccnc12,CN(C)c1cc2nc(N3CCOCC3)sc2cc1NC(=O)c1cnn2cccnc12,-4.270773410797119,6.771600961685181
0,O=C(Nc1cc2sc(N3CCOCC3)nc2cc1N1CCOCC1)c1cnn2cccnc12,O=C(Nc1cc2sc(N3CCOCC3)nc2cc1N1CCOCC1)c1cc2ccccn2n1,-4.465539932250977,6.771600961685181
0,O=C(Nc1cc2sc(N3CCOCC3)nc2cc1N1CCOCC1)c1cnn2cccnc12,O=C(Nc1cc2sc(N3CCOCC3)nc2cc1N1CCOCC1)c1cnc2ccccn12,-4.646285057067871,6.771600961685181
0,O=C(Nc1cc2sc(N3CCOCC3)nc2cc1N1CCOCC1)c1cnn2cccnc12,O=C(Nc1cc2sc(N3CCOCC3)nc2cc1N1CCOCC1)c1cnn2ccccc12,-4.898720741271973,6.771600961685181
0,O=C(Nc1cc2sc(N3CCOCC3)nc2cc1N1CCOCC1)c1cnn2cccnc12,O=C(Nc1cc2sc(N3CCOCC3)nc2cc1N1CCOCC1)c1ccccc1,-5.255338668823242,6.771600961685181
0,O=C(Nc1cc2sc(N3CCOCC3)nc2cc1N1CCOCC1)c1cnn2cccnc12,O=C(Nc1cc2sc(N3CCOCC3)nc2cc1N1CCOCC1)c1ccnc2ccccc12,-5.349071502685547,6.771600961685181
0,O=C(Nc1cc2sc(N3CCOCC3)nc2cc1N1CCOCC1)c1cnn2cccnc12,O=C(Nc1cc2sc(N3CCOCC3)nc2cc1N1CCOCC1)c1cnc2ccccc2c1,-5.605349063873291,6.771600961685181
0,O=C(Nc1cc2sc(N3CCOCC3)nc2cc1N1CCOCC1)c1cnn2cccnc12,O=C(Nc1cc2sc(N3CCOCC3)nc2cc1N1CCOCC1)c1cc2cccnn2c1,-5.762657165527344,6.771600961685181
1,C=C(c1ccc2c(ccn2CF)c1)c1cc(C)nc2ccccc12,Cc1cc(C(=O)c2ccc3c(ccn3C)c2)c2ccccc2n1,-2.71431827545166,8.239903926849365
1,C=C(c1ccc2c(ccn2CF)c1)c1cc(C)nc2ccccc12,Cc1cc(C(=O)c2ccc3c(ccn3CCF)c2)c2ccccc2n1,-2.9982235431671143,8.239903926849365
1,C=C(c1ccc2c(ccn2CF)c1)c1cc(C)nc2ccccc12,C=C(c1ccc2c(ccn2C)c1)c1cc(C)nc2ccccc12,-3.2195825576782227,8.239903926849365
1,C=C(c1ccc2c(ccn2CF)c1)c1cc(C)nc2ccccc12,CCn1ccc2cc(C(=O)c3cc(C)nc4ccccc34)ccc21,-3.621122121810913,8.239903926849365
1,C=C(c1ccc2c(ccn2CF)c1)c1cc(C)nc2ccccc12,Cc1cc(C(=O)c2ccc3[nH]ccc3c2)c2ccccc2n1,-3.642016649246216,8.239903926849365
1,C=C(c1ccc2c(ccn2CF)c1)c1cc(C)nc2ccccc12,C=C(c1ccc2[nH]ccc2c1)c1cc(C)nc2ccccc12,-3.713271379470825,8.239903926849365
1,C=C(c1ccc2c(ccn2CF)c1)c1cc(C)nc2ccccc12,C=C(c1ccc2c(ccn2CC)c1)c1cc(C)nc2ccccc12,-4.945030212402344,8.239903926849365
1,C=C(c1ccc2c(ccn2CF)c1)c1cc(C)nc2ccccc12,C=C(c1ccc2c(ccn2CCF)c1)c1cc(C)nc2ccccc12,-5.163752555847168,8.239903926849365
1,C=C(c1ccc2c(ccn2CF)c1)c1cc(C)nc2ccccc12,Cc1cc(C(=O)c2ccc3c(ccn3CC(F)(F)F)c2)c2ccccc2n1,-5.294456481933594,8.239903926849365
1,C=C(c1ccc2c(ccn2CF)c1)c1cc(C)nc2ccccc12,Cc1cc(C(=O)c2ccc3c(ccn3CCF)c2)c2cc(F)ccc2n1,-6.630026340484619,8.239903926849365
1,COc1ccc2c(NC(=O)c3cc(OC)c(OC)c(OC)c3)c(C(=O)c3ccc(C)cc3)[nH]c2c1,COc1ccc(C(=O)c2[nH]c3cc(OC)ccc3c2NC(=O)c2cc(OC)c(OC)c(OC)c2)cc1,-2.724898099899292,8.239903926849365
1,COc1ccc2c(NC(=O)c3cc(OC)c(OC)c(OC)c3)c(C(=O)c3ccc(C)cc3)[nH]c2c1,COc1ccc2c(NC(=O)c3cc(OC)c(OC)c(OC)c3)c(C(=O)c3ccccc3)[nH]c2c1,-3.322547197341919,8.239903926849365
1,COc1ccc2c(NC(=O)c3cc(OC)c(OC)c(OC)c3)c(C(=O)c3ccc(C)cc3)[nH]c2c1,COc1ccc(C(=O)c2[nH]c3ccccc3c2NC(=O)c2cc(OC)c(OC)c(OC)c2)cc1,-3.476379156112671,8.239903926849365
1,COc1ccc2c(NC(=O)c3cc(OC)c(OC)c(OC)c3)c(C(=O)c3ccc(C)cc3)[nH]c2c1,COc1ccc(C(=O)c2[nH]c3ccc(OC)cc3c2NC(=O)c2cc(OC)c(OC)c(OC)c2)cc1,-3.6075689792633057,8.239903926849365
1,COc1ccc2c(NC(=O)c3cc(OC)c(OC)c(OC)c3)c(C(=O)c3ccc(C)cc3)[nH]c2c1,COc1ccc2c(NC(=O)c3cc(OC)c(OC)c(OC)c3)c(C(=O)c3ccc(N(C)C)cc3)[nH]c2c1,-4.027116298675537,8.239903926849365
1,COc1ccc2c(NC(=O)c3cc(OC)c(OC)c(OC)c3)c(C(=O)c3ccc(C)cc3)[nH]c2c1,COc1ccc(C(=O)c2[nH]c3cc(OC)ccc3c2NC(=O)c2cc(OC)c(OC)c(OC)c2)cc1OC,-4.180347919464111,8.239903926849365
1,COc1ccc2c(NC(=O)c3cc(OC)c(OC)c(OC)c3)c(C(=O)c3ccc(C)cc3)[nH]c2c1,COc1ccc(C(=O)c2[nH]c3cc(OC)c(OC)cc3c2NC(=O)c2cc(OC)c(OC)c(OC)c2)cc1,-4.468418121337891,8.239903926849365
1,COc1ccc2c(NC(=O)c3cc(OC)c(OC)c(OC)c3)c(C(=O)c3ccc(C)cc3)[nH]c2c1,COc1ccc(C(=O)c2[nH]c3ccccc3c2NC(=O)c2cc(OC)c(OC)c(OC)c2)cc1OC,-4.711244583129883,8.239903926849365
1,COc1ccc2c(NC(=O)c3cc(OC)c(OC)c(OC)c3)c(C(=O)c3ccc(C)cc3)[nH]c2c1,COc1ccc2c(NC(=O)c3cc(OC)c(OC)c(OC)c3)c(C(=O)c3ccc(OC)c(OC)c3)[nH]c2c1,-4.788020133972168,8.239903926849365
1,COc1ccc2c(NC(=O)c3cc(OC)c(OC)c(OC)c3)c(C(=O)c3ccc(C)cc3)[nH]c2c1,COc1ccc2c(NC(=O)c3cc(OC)c(OC)c(OC)c3)c(C(=O)c3ccc(C)cc3)[nH]c2c1,-4.863988876342773,8.239903926849365
1,O=C(c1cnc2ccc(N3CCCC3c3cc(F)ccc3F)cn12)N1CC(O)C1,CN1CCN(C(=O)c2cnc3ccc(N4CCCC4c4cc(F)ccc4F)cn23)CC1,-4.512392520904541,8.239903926849365
1,O=C(c1cnc2ccc(N3CCCC3c3cc(F)ccc3F)cn12)N1CC(O)C1,O=C(c1cnc2ccc(N3CCCC3c3cc(F)ccc3F)cn12)N1CCCC1,-4.561511039733887,8.239903926849365
1,O=C(c1cnc2ccc(N3CCCC3c3cc(F)ccc3F)cn12)N1CC(O)C1,O=C(c1cnc2ccc(N3CCCC3c3cc(F)ccc3F)cn12)N1CCOCC1,-4.627596855163574,8.239903926849365
1,O=C(c1cnc2ccc(N3CCCC3c3cc(F)ccc3F)cn12)N1CC(O)C1,O=C(c1cnc2ccc(N3CCCC3c3cc(F)ccc3F)cn12)N1CCCCC1,-4.921465873718262,8.239903926849365
1,O=C(c1cnc2ccc(N3CCCC3c3cc(F)ccc3F)cn12)N1CC(O)C1,CC(=O)N1CCN(C(=O)c2cnc3ccc(N4CCCC4c4cc(F)ccc4F)cn23)CC1,-4.9963202476501465,8.239903926849365
1,O=C(c1cnc2ccc(N3CCCC3c3cc(F)ccc3F)cn12)N1CC(O)C1,O=C(c1cnc2ccc(N3CCCC3c3cc(F)ccc3F)cn12)N1CC(O)C1,-5.141120910644531,8.239903926849365
1,O=C(c1cnc2ccc(N3CCCC3c3cc(F)ccc3F)cn12)N1CC(O)C1,O=C(c1cnc2ccc(N3CCCC3c3cc(F)ccc3F)cn12)N1CC[C@H](O)C1,-5.409023284912109,8.239903926849365
1,O=C(c1cnc2ccc(N3CCCC3c3cc(F)ccc3F)cn12)N1CC(O)C1,O=C(c1cnc2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)cn12)N1CCCC1,-5.426424980163574,8.239903926849365
1,O=C(c1cnc2ccc(N3CCCC3c3cc(F)ccc3F)cn12)N1CC(O)C1,O=C(c1cnc2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)cn12)N1CCCCC1,-5.8555121421813965,8.239903926849365
1,O=C(c1cnc2ccc(N3CCCC3c3cc(F)ccc3F)cn12)N1CC(O)C1,O=C(c1cnc2ccc(N3CCCC3c3cc(F)ccc3F)cn12)N1CCC(O)CC1,-5.855886936187744,8.239903926849365
1,Cc1cc(=O)n2nc(SCc3cccc([N+](=O)[O-])c3)nc2[nH]1,Cc1cc(=O)n2nc(SCc3ccccc3)nc2[nH]1,-2.876290798187256,8.239903926849365
1,Cc1cc(=O)n2nc(SCc3cccc([N+](=O)[O-])c3)nc2[nH]1,Cc1cc(=O)n2nc(SCc3ccc(F)cc3)nc2[nH]1,-2.9473414421081543,8.239903926849365
1,Cc1cc(=O)n2nc(SCc3cccc([N+](=O)[O-])c3)nc2[nH]1,Cc1cc(=O)n2nc(SCc3ccc(Cl)cc3)nc2[nH]1,-2.9801714420318604,8.239903926849365
1,Cc1cc(=O)n2nc(SCc3cccc([N+](=O)[O-])c3)nc2[nH]1,Cc1cc(=O)n2nc(SCc3ccc([N+](=O)[O-])cc3)nc2[nH]1,-3.329691171646118,8.239903926849365
1,Cc1cc(=O)n2nc(SCc3cccc([N+](=O)[O-])c3)nc2[nH]1,Cc1cc(=O)n2nc(SCc3cccc(F)c3)nc2[nH]1,-3.411445140838623,8.239903926849365
1,Cc1cc(=O)n2nc(SCc3cccc([N+](=O)[O-])c3)nc2[nH]1,Cc1cc(=O)n2nc(SCc3ccc(Br)cc3)nc2[nH]1,-3.4116270542144775,8.239903926849365
1,Cc1cc(=O)n2nc(SCc3cccc([N+](=O)[O-])c3)nc2[nH]1,Cc1cc(=O)n2nc(SCc3cccc([N+](=O)[O-])c3)nc2[nH]1,-3.5301802158355713,8.239903926849365
1,Cc1cc(=O)n2nc(SCc3cccc([N+](=O)[O-])c3)nc2[nH]1,Cc1cc(=O)n2nc(SCc3ccccc3F)nc2[nH]1,-3.683149814605713,8.239903926849365
1,Cc1cc(=O)n2nc(SCc3cccc([N+](=O)[O-])c3)nc2[nH]1,Cc1cc(=O)n2nc(SCc3cccc(Cl)c3)nc2[nH]1,-3.7290005683898926,8.239903926849365
1,Cc1cc(=O)n2nc(SCc3cccc([N+](=O)[O-])c3)nc2[nH]1,Cc1cc(=O)n2nc(SCc3ccccc3[N+](=O)[O-])nc2[nH]1,-3.7673909664154053,8.239903926849365
2,CC(C(=O)OCCOc1ccc2oc(=O)ccc2c1)c1ccc(-c2ccccc2)c(F)c1,CC(C(=O)OCCOc1ccc2ccc(=O)oc2c1)c1ccccc1,-3.2626912593841553,7.275710105895996
2,CC(C(=O)OCCOc1ccc2oc(=O)ccc2c1)c1ccc(-c2ccccc2)c(F)c1,CC(C(=O)OCCOc1ccc2ccc(=O)oc2c1)c1ccc(-c2ccccc2)cc1,-3.329613447189331,7.275710105895996
2,CC(C(=O)OCCOc1ccc2oc(=O)ccc2c1)c1ccc(-c2ccccc2)c(F)c1,CC(C(=O)OCCOc1ccc2oc(=O)ccc2c1)c1ccccc1,-3.5787336826324463,7.275710105895996
2,CC(C(=O)OCCOc1ccc2oc(=O)ccc2c1)c1ccc(-c2ccccc2)c(F)c1,CC(C(=O)OCCOc1ccc2oc(=O)ccc2c1)c1ccc(-c2ccccc2)cc1,-3.963573455810547,7.275710105895996
2,CC(C(=O)OCCOc1ccc2oc(=O)ccc2c1)c1ccc(-c2ccccc2)c(F)c1,CC(C(=O)OCCOc1cccc2ccc(=O)oc12)c1ccc(-c2ccccc2)cc1,-4.151700973510742,7.275710105895996
2,CC(C(=O)OCCOc1ccc2oc(=O)ccc2c1)c1ccc(-c2ccccc2)c(F)c1,Cc1ccc(C(C)C(=O)OCCOc2ccc3oc(=O)ccc3c2)cc1,-4.757000923156738,7.275710105895996
2,CC(C(=O)OCCOc1ccc2oc(=O)ccc2c1)c1ccc(-c2ccccc2)c(F)c1,CC(C(=O)OCCOc1cccc2ccc(=O)oc12)c1ccc(-c2ccccc2)c(F)c1,-4.881542682647705,7.275710105895996
2,CC(C(=O)OCCOc1ccc2oc(=O)ccc2c1)c1ccc(-c2ccccc2)c(F)c1,CC(C(=O)OCCCCOc1ccc2oc(=O)ccc2c1)c1ccc(-c2ccccc2)cc1,-4.925143718719482,7.275710105895996
2,CC(C(=O)OCCOc1ccc2oc(=O)ccc2c1)c1ccc(-c2ccccc2)c(F)c1,CC(C(=O)OCCOc1ccc2ccc(=O)oc2c1)c1cccc(-c2ccccc2)c1,-4.9959940910339355,7.275710105895996
2,CC(C(=O)OCCOc1ccc2oc(=O)ccc2c1)c1ccc(-c2ccccc2)c(F)c1,CC(C(=O)OCCOc1ccc2ccc(=O)oc2c1)c1ccc(-c2ccccc2)c(F)c1,-5.2364702224731445,7.275710105895996
2,Cc1nn(-c2ccccc2)c(-n2cncn2)c1-c1cc(-c2ccccc2)nc2nc3ccccc3n12,Cc1nn(-c2ccccc2)c(-n2cncn2)c1-c1cc(-c2ccccc2)nc2nc3ccccc3n12,-2.805730104446411,7.275710105895996
2,Cc1nn(-c2ccccc2)c(-n2cncn2)c1-c1cc(-c2ccccc2)nc2nc3ccccc3n12,Cc1nn(-c2ccccc2)c(-n2cncn2)c1-c1cc(-c2ccc(F)cc2)nc2nc3ccccc3n12,-3.816049575805664,7.275710105895996
2,Cc1nn(-c2ccccc2)c(-n2cncn2)c1-c1cc(-c2ccccc2)nc2nc3ccccc3n12,Cc1nn(-c2ccccc2)c(-n2cncn2)c1-c1ccnc2nc3ccccc3n12,-3.9296512603759766,7.275710105895996
2,Cc1nn(-c2ccccc2)c(-n2cncn2)c1-c1cc(-c2ccccc2)nc2nc3ccccc3n12,Cc1nn(-c2ccccc2)c(-n2cncn2)c1-c1cc(C(F)(F)F)nc2nc3ccccc3n12,-4.129944324493408,7.275710105895996
2,Cc1nn(-c2ccccc2)c(-n2cncn2)c1-c1cc(-c2ccccc2)nc2nc3ccccc3n12,Cc1nn(-c2ccccc2)c(-n2cncn2)c1-c1cc(-c2ccc(Cl)cc2)nc2nc3ccccc3n12,-4.201848983764648,7.275710105895996
2,Cc1nn(-c2ccccc2)c(-n2cncn2)c1-c1cc(-c2ccccc2)nc2nc3ccccc3n12,Cc1ccc(-c2cc(-c3c(C)nn(-c4ccccc4)c3-n3cncn3)n3c2nc2ccccc23)cc1,-4.3087968826293945,7.275710105895996
2,Cc1nn(-c2ccccc2)c(-n2cncn2)c1-c1cc(-c2ccccc2)nc2nc3ccccc3n12,Cc1nn(-c2ccccc2)c(-n2cncn2)c1-c1cnc2nc3ccccc3n12,-4.437323570251465,7.275710105895996
2,Cc1nn(-c2ccccc2)c(-n2cncn2)c1-c1cc(-c2ccccc2)nc2nc3ccccc3n12,Cc1nn(-c2ccccc2)c(-n2cncn2)c1-c1cc(C(C)C)nc2nc3ccccc3n12,-4.502762794494629,7.275710105895996
2,Cc1nn(-c2ccccc2)c(-n2cncn2)c1-c1cc(-c2ccccc2)nc2nc3ccccc3n12,COc1ccc(-c2cc(-c3c(C)nn(-c4ccccc4)c3-n3cncn3)n3c2nc2ccccc23)cc1,-4.63268518447876,7.275710105895996
2,Cc1nn(-c2ccccc2)c(-n2cncn2)c1-c1cc(-c2ccccc2)nc2nc3ccccc3n12,Cc1nn(-c2ccccc2)c(-n2cncn2)c1-c1cc(-c2ccccc2)nc2[nH]c3ccccc3c12,-4.6375226974487305,7.275710105895996
2,CC(C)(C(=O)N1CCN(c2ccccn2)CC1)S(=O)(=O)c1ccc(C(F)(F)F)cn1,CC(C)(C(=O)N1CCN(c2ccccn2)CC1)S(=O)(=O)c1ccc(Cl)cc1,-3.9369075298309326,7.275710105895996
2,CC(C)(C(=O)N1CCN(c2ccccn2)CC1)S(=O)(=O)c1ccc(C(F)(F)F)cn1,CC(C)(C(=O)N1CCN(c2ccccn2)CC1)S(=O)(=O)c1ccc(F)cc1,-4.367855548858643,7.275710105895996
2,CC(C)(C(=O)N1CCN(c2ccccn2)CC1)S(=O)(=O)c1ccc(C(F)(F)F)cn1,CC(C)(C(=O)N1CCN(c2ccccn2)CC1)S(=O)(=O)c1ccc(C(F)(F)F)cc1,-4.6417951583862305,7.275710105895996
2,CC(C)(C(=O)N1CCN(c2ccccn2)CC1)S(=O)(=O)c1ccc(C(F)(F)F)cn1,CC(C)(C(=O)N1CCN(c2ncccn2)CC1)S(=O)(=O)c1ccc(Cl)cc1,-4.679595470428467,7.275710105895996
2,CC(C)(C(=O)N1CCN(c2ccccn2)CC1)S(=O)(=O)c1ccc(C(F)(F)F)cn1,CC(C)(C(=O)N1CCN(c2ncccn2)CC1)S(=O)(=O)c1ccc(C(F)(F)F)cc1,-4.7070817947387695,7.275710105895996
2,CC(C)(C(=O)N1CCN(c2ccccn2)CC1)S(=O)(=O)c1ccc(C(F)(F)F)cn1,CC(C)(C(=O)N1CCN(c2ccncc2)CC1)S(=O)(=O)c1ccc(C(F)(F)F)cn1,-4.760703086853027,7.275710105895996
2,CC(C)(C(=O)N1CCN(c2ccccn2)CC1)S(=O)(=O)c1ccc(C(F)(F)F)cn1,CC(C)(C(=O)N1CCN(c2ccccn2)CC1)S(=O)(=O)c1ccccc1,-4.858907699584961,7.275710105895996
2,CC(C)(C(=O)N1CCN(c2ccccn2)CC1)S(=O)(=O)c1ccc(C(F)(F)F)cn1,CC(C)(C(=O)N1CCN(c2ccccc2F)CC1)S(=O)(=O)c1ccc(C(F)(F)F)cn1,-5.038052082061768,7.275710105895996
2,CC(C)(C(=O)N1CCN(c2ccccn2)CC1)S(=O)(=O)c1ccc(C(F)(F)F)cn1,CC(C)(C(=O)N1CCN(c2ccccn2)CC1)S(=O)(=O)c1ccc(Cl)cc1Cl,-5.067918300628662,7.275710105895996
2,CC(C)(C(=O)N1CCN(c2ccccn2)CC1)S(=O)(=O)c1ccc(C(F)(F)F)cn1,CC(C)(C(=O)N1CCN(c2ccccn2)CC1)S(=O)(=O)c1ccc(-c2ccccc2)cc1,-5.453609466552734,7.275710105895996
2,O=c1nc(N2CC3CCC2CN3Cc2ccc(F)cc2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,O=c1nc(N2CCN(Cc3ccc(F)cc3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,-2.86987042427063,7.275710105895996
2,O=c1nc(N2CC3CCC2CN3Cc2ccc(F)cc2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,O=c1nc(N2CCNCC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,-3.8311917781829834,7.275710105895996
2,O=c1nc(N2CC3CCC2CN3Cc2ccc(F)cc2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,O=c1nc(N2CCOCC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,-3.9275448322296143,7.275710105895996
2,O=c1nc(N2CC3CCC2CN3Cc2ccc(F)cc2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,O=c1nc(N2CCCC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,-3.9482181072235107,7.275710105895996
2,O=c1nc(N2CC3CCC2CN3Cc2ccc(F)cc2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,O=c1nc(N2CC3CCC2CN3Cc2ccoc2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,-4.249672889709473,7.275710105895996
2,O=c1nc(N2CC3CCC2CN3Cc2ccc(F)cc2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,O=c1nc(N2CC3CCC2CN3Cc2ccccc2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,-4.591915607452393,7.275710105895996
