source_id,source,predicted_target,nll,inference_time
1,CS(=O)(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccc3)CC2)C1,CS(=O)(=O)N1Cc2ccccc2-n2c(nnc2[C@H]2CC[C@@H](Oc3ccccc3)CC2)C1,-4.994926929473877,2.939729690551758
1,CS(=O)(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccc3)CC2)C1,CS(=O)(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2C2CCC(Oc3ccccc3)CC2)C1,-5.047088146209717,2.939729690551758
1,CS(=O)(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccc3)CC2)C1,CS(=O)(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@@H](Oc3ccc(F)cc3)CC2)C1,-5.238961219787598,2.939729690551758
2,O=S(=O)(NCc1cc2ccccc2s1)c1ccccc1F,Cc1ccc(S(=O)(=O)NCc2cc3ccccc3s2)cc1,-3.2824389934539795,3.1367244720458984
2,O=S(=O)(NCc1cc2ccccc2s1)c1ccccc1F,COc1ccc(S(=O)(=O)NCc2cc3ccccc3s2)cc1,-3.6583659648895264,3.1367244720458984
2,O=S(=O)(NCc1cc2ccccc2s1)c1ccccc1F,O=S(=O)(NCc1cc2ccccc2s1)c1ccc(Cl)cc1,-3.89280366897583,3.1367244720458984
2,O=S(=O)(NCc1cc2ccccc2s1)c1ccccc1F,O=S(=O)(NCc1cc2ccccc2s1)c1ccc(F)cc1,-4.113513946533203,3.1367244720458984
2,O=S(=O)(NCc1cc2ccccc2s1)c1ccccc1F,O=S(=O)(NCc1cc2ccccc2s1)c1ccccc1,-4.164823532104492,3.1367244720458984
2,O=S(=O)(NCc1cc2ccccc2s1)c1ccccc1F,COc1ccccc1S(=O)(=O)NCc1cc2ccccc2s1,-4.260183811187744,3.1367244720458984
2,O=S(=O)(NCc1cc2ccccc2s1)c1ccccc1F,O=S(=O)(NCc1cc2ccccc2s1)c1ccccc1Cl,-4.272751331329346,3.1367244720458984
2,O=S(=O)(NCc1cc2ccccc2s1)c1ccccc1F,O=S(=O)(NCc1cc2ccccc2s1)c1cccc(Cl)c1,-4.345094680786133,3.1367244720458984
2,O=S(=O)(NCc1cc2ccccc2s1)c1ccccc1F,O=S(=O)(NCc1cc2ccccc2s1)c1ccccc1F,-4.373892307281494,3.1367244720458984
2,O=S(=O)(NCc1cc2ccccc2s1)c1ccccc1F,O=S(=O)(NCc1ccc2ccccc2c1)c1ccccc1F,-4.468879222869873,3.1367244720458984
2,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CCN(C)C)ccc21,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CCN(C)C)ccc21,-3.201829195022583,3.1367244720458984
2,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CCN(C)C)ccc21,CN(C)CCn1c(-c2ccc3[nH]c4ccccc4c3c2)nc2cc(C(=O)O)ccc21,-3.779629945755005,3.1367244720458984
2,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CCN(C)C)ccc21,CCn1c2ccccc2c2cc(-c3nc4ccccc4n3CCN(C)C)ccc21,-3.845625638961792,3.1367244720458984
2,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CCN(C)C)ccc21,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3Cc3ccccc3)ccc21,-3.9078304767608643,3.1367244720458984
2,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CCN(C)C)ccc21,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3C)ccc21,-3.9518566131591797,3.1367244720458984
2,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CCN(C)C)ccc21,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CCCN(C)C)ccc21,-3.959623098373413,3.1367244720458984
2,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CCN(C)C)ccc21,CN(C)CCn1c(-c2ccc3[nH]c4ccccc4c3c2)nc2ccccc21,-4.086854934692383,3.1367244720458984
2,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CCN(C)C)ccc21,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3C3CCCCC3)ccc21,-4.34036111831665,3.1367244720458984
2,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CCN(C)C)ccc21,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CC3CC3)ccc21,-4.546149730682373,3.1367244720458984
2,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CCN(C)C)ccc21,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CCN3CCCCC3)ccc21,-4.6630096435546875,3.1367244720458984
2,O=S(=O)(c1cccs1)N1CCc2c(sc3ncnc(Nc4ccc(Cl)cc4)c23)C1,O=S(=O)(c1ccccc1)N1CCc2c(sc3ncnc(Nc4ccc(Cl)cc4)c23)C1,-3.6285641193389893,3.1367244720458984
2,O=S(=O)(c1cccs1)N1CCc2c(sc3ncnc(Nc4ccc(Cl)cc4)c23)C1,O=S(=O)(c1ccccc1)N1CCc2c(sc3ncnc(Nc4ccccc4)c23)C1,-3.8605263233184814,3.1367244720458984
2,O=S(=O)(c1cccs1)N1CCc2c(sc3ncnc(Nc4ccc(Cl)cc4)c23)C1,Cc1ccc(S(=O)(=O)N2CCc3c(sc4ncnc(Nc5ccc(Cl)cc5)c34)C2)cc1,-4.286682605743408,3.1367244720458984
2,O=S(=O)(c1cccs1)N1CCc2c(sc3ncnc(Nc4ccc(Cl)cc4)c23)C1,O=S(=O)(c1cccs1)N1CCc2c(sc3ncnc(Nc4ccccc4)c23)C1,-4.653820037841797,3.1367244720458984
2,O=S(=O)(c1cccs1)N1CCc2c(sc3ncnc(Nc4ccc(Cl)cc4)c23)C1,O=S(=O)(c1ccc(F)cc1)N1CCc2c(sc3ncnc(Nc4ccc(Cl)cc4)c23)C1,-4.737866401672363,3.1367244720458984
2,O=S(=O)(c1cccs1)N1CCc2c(sc3ncnc(Nc4ccc(Cl)cc4)c23)C1,O=S(=O)(c1ccc(Cl)cc1)N1CCc2c(sc3ncnc(Nc4ccccc4)c23)C1,-4.805840969085693,3.1367244720458984
2,O=S(=O)(c1cccs1)N1CCc2c(sc3ncnc(Nc4ccc(Cl)cc4)c23)C1,O=S(=O)(c1ccc(Cl)cc1)N1CCc2c(sc3ncnc(Nc4ccc(Cl)cc4)c23)C1,-4.944256782531738,3.1367244720458984
2,O=S(=O)(c1cccs1)N1CCc2c(sc3ncnc(Nc4ccc(Cl)cc4)c23)C1,COc1ccc(Nc2ncnc3sc4c(c23)CCN(S(=O)(=O)c2ccccc2)C4)cc1,-5.071444034576416,3.1367244720458984
2,O=S(=O)(c1cccs1)N1CCc2c(sc3ncnc(Nc4ccc(Cl)cc4)c23)C1,Cc1ccc(Nc2ncnc3sc4c(c23)CCN(S(=O)(=O)c2ccccc2)C4)cc1,-5.2261643409729,3.1367244720458984
2,O=S(=O)(c1cccs1)N1CCc2c(sc3ncnc(Nc4ccc(Cl)cc4)c23)C1,Cc1ccc(S(=O)(=O)N2CCc3c(sc4ncnc(Nc5ccc(Cl)cc5)c34)C2)s1,-6.424123764038086,3.1367244720458984
2,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5cc(C(F)(F)F)ncc5Cl)C4)sc3n2n1,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5ncccn5)C4)sc3n2n1,-4.025365829467773,3.1367244720458984
2,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5cc(C(F)(F)F)ncc5Cl)C4)sc3n2n1,Cc1cc2nc(C)nn2c2sc(C(=O)NC3CN(c4cc(C(F)(F)F)ncc4Cl)C3)c(N)c12,-4.58454704284668,3.1367244720458984
2,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5cc(C(F)(F)F)ncc5Cl)C4)sc3n2n1,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5ccccc5)C4)sc3n2n1,-4.727879047393799,3.1367244720458984
2,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5cc(C(F)(F)F)ncc5Cl)C4)sc3n2n1,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5cccc(C(F)(F)F)c5)C4)sc3n2n1,-4.742110252380371,3.1367244720458984
