source_id,source,predicted_target,nll,inference_time
0,COc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)Nc1ccccc1,COc1ccc(NC(=O)C2CSc3c(OC)c(Cc4cccc5ccccc45)cc(=O)n32)cc1,-4.1315126,3.9892563819885254
0,COc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)Nc1ccccc1,COC(=O)C1CSc2c(OC)c(Cc3cccc4ccccc34)cc(=O)n21,-4.3384595,3.9892563819885254
0,COc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)Nc1ccccc1,COc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)Nc1ccccc1,-4.3743443,3.9892563819885254
0,COc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)Nc1ccccc1,CNC(=O)C1CSc2c(OC)c(Cc3cccc4ccccc34)cc(=O)n21,-4.3891945,3.9892563819885254
0,COc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)Nc1ccccc1,COc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)NCc1ccccc1,-4.641052,3.9892563819885254
0,COc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)Nc1ccccc1,COc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)Nc1ccc(F)cc1,-4.719311,3.9892563819885254
0,COc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)Nc1ccccc1,COc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)Nc1ccc(Cl)cc1,-4.9437222,3.9892563819885254
0,COc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)Nc1ccccc1,COc1c(Cc2ccc3ccccc3c2)cc(=O)n2c1SCC2C(=O)Nc1ccccc1,-5.159547,3.9892563819885254
0,COc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)Nc1ccccc1,COc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)Nc1cccc(F)c1,-5.1703587,3.9892563819885254
0,COc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)Nc1ccccc1,COc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)Nc1ccc(F)c(F)c1,-6.4028587,3.9892563819885254
0,O=C(NCC(O)CN1CCc2ccccc2C1)c1cc2c(s1)CCN(C(=O)c1ccco1)C2,CC(=O)N1CCc2sc(C(=O)NCC(O)CN3CCc4ccccc4C3)cc2C1,-3.182,3.9892563819885254
0,O=C(NCC(O)CN1CCc2ccccc2C1)c1cc2c(s1)CCN(C(=O)c1ccco1)C2,COc1ccccc1N1CCc2sc(C(=O)NCC(O)CN3CCc4ccccc4C3)cc2C1,-3.8513584,3.9892563819885254
0,O=C(NCC(O)CN1CCc2ccccc2C1)c1cc2c(s1)CCN(C(=O)c1ccco1)C2,O=C(NCC(O)CN1CCc2ccccc2C1)c1cc2c(s1)CCN(C(=O)c1ccccc1)C2,-4.7880363,3.9892563819885254
0,O=C(NCC(O)CN1CCc2ccccc2C1)c1cc2c(s1)CCN(C(=O)c1ccco1)C2,O=C(NCC(O)CN1CCc2ccccc2C1)c1cc2c(s1)CCN(C(=O)c1ccc(F)cc1)C2,-5.0183506,3.9892563819885254
0,O=C(NCC(O)CN1CCc2ccccc2C1)c1cc2c(s1)CCN(C(=O)c1ccco1)C2,COc1ccc(C(=O)N2CCc3sc(C(=O)NCC(O)CN4CCc5ccccc5C4)cc3C2)cc1,-5.070466,3.9892563819885254
0,O=C(NCC(O)CN1CCc2ccccc2C1)c1cc2c(s1)CCN(C(=O)c1ccco1)C2,O=C(NCC(O)CN1CCc2ccccc2C1)c1cc2c(s1)CCN(C(=O)c1ccco1)C2,-5.267327,3.9892563819885254
0,O=C(NCC(O)CN1CCc2ccccc2C1)c1cc2c(s1)CCN(C(=O)c1ccco1)C2,Cc1ccc(C(=O)N2CCc3sc(C(=O)NCC(O)CN4CCc5ccccc5C4)cc3C2)cc1,-5.3072596,3.9892563819885254
0,O=C(NCC(O)CN1CCc2ccccc2C1)c1cc2c(s1)CCN(C(=O)c1ccco1)C2,O=C(NCC(O)CN1CCc2ccccc2C1)c1cc2c(s1)CN(C(=O)c1ccccc1)CC2,-5.457484,3.9892563819885254
0,O=C(NCC(O)CN1CCc2ccccc2C1)c1cc2c(s1)CCN(C(=O)c1ccco1)C2,O=C(NCC(O)CN1CCc2ccccc2C1)c1cc2c(s1)CCN(C(=O)c1ccc(Cl)cc1)C2,-5.793568,3.9892563819885254
0,O=C(NCC(O)CN1CCc2ccccc2C1)c1cc2c(s1)CCN(C(=O)c1ccco1)C2,Cc1ccc(C(=O)N2CCc3sc(C(=O)NCC(O)CN4CCc5ccccc5C4)cc3CC2)cc1,-6.181195,3.9892563819885254
0,Cc1nnc2n1-c1ccc(-c3ccc(N)nc3)cc1C(Nc1ccc(C(F)(F)F)cc1)CC2,Cc1nnc2n1-c1ccc(-c3ccc(N)nc3)cc1C(Nc1ccc(C(F)(F)F)cc1)CC2,-3.3375714,3.9892563819885254
0,Cc1nnc2n1-c1ccc(-c3ccc(N)nc3)cc1C(Nc1ccc(C(F)(F)F)cc1)CC2,Cc1nnc2n1-c1ccc(-c3cnc(N)nc3)cc1C(Nc1ccc(C(F)(F)F)cc1)CC2,-3.4823966,3.9892563819885254
0,Cc1nnc2n1-c1ccc(-c3ccc(N)nc3)cc1C(Nc1ccc(C(F)(F)F)cc1)CC2,Cc1nnc2n1-c1ccc(-c3ccc(N)nc3)cc1C(Nc1ccccc1)CC2,-3.591085,3.9892563819885254
0,Cc1nnc2n1-c1ccc(-c3ccc(N)nc3)cc1C(Nc1ccc(C(F)(F)F)cc1)CC2,Cc1nnc2n1-c1ccc(-c3ccc(N)nc3)cc1C(Nc1ccc(F)cc1)CC2,-4.0097136,3.9892563819885254
0,Cc1nnc2n1-c1ccc(-c3ccc(N)nc3)cc1C(Nc1ccc(C(F)(F)F)cc1)CC2,Cc1nnc2n1-c1ccc(-c3ccc(N)nc3)cc1C(Nc1cccc(Cl)c1)CC2,-4.1845818,3.9892563819885254
0,Cc1nnc2n1-c1ccc(-c3ccc(N)nc3)cc1C(Nc1ccc(C(F)(F)F)cc1)CC2,Cc1nnc2n1-c1ccc(-c3ccc(N)nc3)cc1C(Nc1cccc(F)c1)CC2,-4.2053943,3.9892563819885254
0,Cc1nnc2n1-c1ccc(-c3ccc(N)nc3)cc1C(Nc1ccc(C(F)(F)F)cc1)CC2,Cc1nnc2n1-c1ccc(-c3ccc(N)nc3)cc1C(Nc1cccc(C(F)(F)F)c1)CC2,-4.2117233,3.9892563819885254
0,Cc1nnc2n1-c1ccc(-c3ccc(N)nc3)cc1C(Nc1ccc(C(F)(F)F)cc1)CC2,Cc1nnc2n1-c1ccc(-c3cccnc3)cc1C(Nc1ccc(C(F)(F)F)cc1)CC2,-4.2248974,3.9892563819885254
0,Cc1nnc2n1-c1ccc(-c3ccc(N)nc3)cc1C(Nc1ccc(C(F)(F)F)cc1)CC2,Cc1nnc2n1-c1ccc(-c3ccc(N)nc3)cc1C(Nc1ccc(Cl)cc1)CC2,-4.2781944,3.9892563819885254
0,Cc1nnc2n1-c1ccc(-c3ccc(N)nc3)cc1C(Nc1ccc(C(F)(F)F)cc1)CC2,Cc1nnc2n1-c1ccc(-c3ccc(N)nc3)cc1C(Nc1ccc(C(F)(F)F)cn1)CC2,-5.465382,3.9892563819885254
1,O=[N+]([O-])c1ccc(S(=O)(=O)NCc2ccc(Cl)s2)cc1,Cc1ccc(S(=O)(=O)NCc2ccc(Cl)s2)cc1,-3.7368376,2.939729690551758
1,O=[N+]([O-])c1ccc(S(=O)(=O)NCc2ccc(Cl)s2)cc1,COc1ccc(S(=O)(=O)NCc2ccc(Cl)s2)cc1,-3.8560276,2.939729690551758
1,O=[N+]([O-])c1ccc(S(=O)(=O)NCc2ccc(Cl)s2)cc1,O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1,-3.8866687,2.939729690551758
1,O=[N+]([O-])c1ccc(S(=O)(=O)NCc2ccc(Cl)s2)cc1,O=[N+]([O-])c1ccc(S(=O)(=O)NCc2ccccc2)cc1,-4.034576,2.939729690551758
1,O=[N+]([O-])c1ccc(S(=O)(=O)NCc2ccc(Cl)s2)cc1,O=[N+]([O-])c1ccc(S(=O)(=O)NCc2ccccc2Cl)cc1,-4.372467,2.939729690551758
1,O=[N+]([O-])c1ccc(S(=O)(=O)NCc2ccc(Cl)s2)cc1,O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccccc2)cc1,-4.3815656,2.939729690551758
1,O=[N+]([O-])c1ccc(S(=O)(=O)NCc2ccc(Cl)s2)cc1,O=[N+]([O-])c1ccc(S(=O)(=O)NCc2cccc(Cl)c2)cc1,-4.386441,2.939729690551758
1,O=[N+]([O-])c1ccc(S(=O)(=O)NCc2ccc(Cl)s2)cc1,O=[N+]([O-])c1ccc(S(=O)(=O)NCc2ccc(F)cc2)cc1,-4.387038,2.939729690551758
1,O=[N+]([O-])c1ccc(S(=O)(=O)NCc2ccc(Cl)s2)cc1,O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2Cl)cc1,-4.520247,2.939729690551758
1,O=[N+]([O-])c1ccc(S(=O)(=O)NCc2ccc(Cl)s2)cc1,O=[N+]([O-])c1ccc(S(=O)(=O)NCc2ccc(Cl)cc2)cc1,-4.544273,2.939729690551758
1,Clc1cccc(Nc2nc(Nc3cn[nH]c3)ncc2Cl)c1,Clc1cccc(Nc2ccnc(Nc3cn[nH]c3)n2)c1,-3.0250802,2.939729690551758
1,Clc1cccc(Nc2nc(Nc3cn[nH]c3)ncc2Cl)c1,Clc1cccc(Nc2nc(Nc3cn[nH]c3)ncc2Cl)c1,-3.5403214,2.939729690551758
1,Clc1cccc(Nc2nc(Nc3cn[nH]c3)ncc2Cl)c1,Clc1ccc(Nc2nc(Nc3cn[nH]c3)ncc2Cl)cc1,-3.8013387,2.939729690551758
1,Clc1cccc(Nc2nc(Nc3cn[nH]c3)ncc2Cl)c1,Clc1ccccc1Nc1nc(Nc2cn[nH]c2)ncc1Cl,-4.181684,2.939729690551758
1,Clc1cccc(Nc2nc(Nc3cn[nH]c3)ncc2Cl)c1,Fc1cccc(Nc2nc(Nc3cn[nH]c3)ncc2Cl)c1,-4.2301054,2.939729690551758
1,Clc1cccc(Nc2nc(Nc3cn[nH]c3)ncc2Cl)c1,Clc1cccc(Nc2nc(Nc3cn[nH]c3)ncc2Br)c1,-4.3281507,2.939729690551758
1,Clc1cccc(Nc2nc(Nc3cn[nH]c3)ncc2Cl)c1,COc1cccc(Nc2nc(Nc3cn[nH]c3)ncc2Cl)c1,-4.335661,2.939729690551758
1,Clc1cccc(Nc2nc(Nc3cn[nH]c3)ncc2Cl)c1,COc1ccc(Nc2nc(Nc3cn[nH]c3)ncc2Cl)cc1,-4.351914,2.939729690551758
1,Clc1cccc(Nc2nc(Nc3cn[nH]c3)ncc2Cl)c1,Clc1cccc(Nc2nc(Nc3cn[nH]c3)ncc2-c2ccccc2)c1,-5.0003157,2.939729690551758
1,Clc1cccc(Nc2nc(Nc3cn[nH]c3)ncc2Cl)c1,COc1cccc(Nc2nc(Nc3cn[nH]c3)ncc2C)c1,-5.5331664,2.939729690551758
1,C[C@H]1COCCN1c1nc(-c2cnc(N)cc2C(F)F)nc(N2CCOCC2)n1,C[C@H]1COCCN1c1nc(-c2cnc(N)cc2C(F)F)nc(N2CCOCC2)n1,-2.451451,2.939729690551758
1,C[C@H]1COCCN1c1nc(-c2cnc(N)cc2C(F)F)nc(N2CCOCC2)n1,Nc1cc(C(F)F)c(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cn1,-2.541491,2.939729690551758
1,C[C@H]1COCCN1c1nc(-c2cnc(N)cc2C(F)F)nc(N2CCOCC2)n1,C[C@@H]1COCCN1c1nc(-c2cnc(N)cc2C(F)F)nc(N2CCOCC2)n1,-3.7674968,2.939729690551758
1,C[C@H]1COCCN1c1nc(-c2cnc(N)cc2C(F)F)nc(N2CCOCC2)n1,Nc1cc(C(F)(F)F)c(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cn1,-3.78399,2.939729690551758
1,C[C@H]1COCCN1c1nc(-c2cnc(N)cc2C(F)F)nc(N2CCOCC2)n1,C[C@H]1COCCN1c1nc(-c2cnc(N)cc2C(F)(F)F)nc(N2CCOCC2)n1,-3.959169,2.939729690551758
1,C[C@H]1COCCN1c1nc(-c2cnc(N)cc2C(F)F)nc(N2CCOCC2)n1,C[C@H]1COCCN1c1nc(-c2cnc(N)cc2Cl)nc(N2CCOCC2)n1,-4.316772,2.939729690551758
1,C[C@H]1COCCN1c1nc(-c2cnc(N)cc2C(F)F)nc(N2CCOCC2)n1,C[C@H]1CN(c2nc(-c3cnc(N)cc3C(F)F)nc(N3CCOCC3)n2)CCO1,-4.6118298,2.939729690551758
1,C[C@H]1COCCN1c1nc(-c2cnc(N)cc2C(F)F)nc(N2CCOCC2)n1,C[C@@H]1COCCN1c1nc(-c2cnc(N)cc2C(F)(F)F)nc(N2CCOCC2)n1,-5.274571,2.939729690551758
1,C[C@H]1COCCN1c1nc(-c2cnc(N)cc2C(F)F)nc(N2CCOCC2)n1,C[C@H]1COCCN1c1nc(-c2cnc(N)cc2C(F)F)nc(NC2CCOCC2)n1,-5.451028,2.939729690551758
1,C[C@H]1COCCN1c1nc(-c2cnc(N)cc2C(F)F)nc(N2CCOCC2)n1,C[C@H]1COCCN1c1nc(-c2cnc(N)cc2C(F)F)nc(N2CCOC[C@@H]2C)n1,-5.502407,2.939729690551758
1,CS(=O)(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccc3)CC2)C1,CS(=O)(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccc3)CC2)C1,-3.5005217,2.939729690551758
1,CS(=O)(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccc3)CC2)C1,CC(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccc3)CC2)C1,-3.9929965,2.939729690551758
1,CS(=O)(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccc3)CC2)C1,CS(=O)(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@@H](Oc3ccccc3)CC2)C1,-4.203751,2.939729690551758
1,CS(=O)(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccc3)CC2)C1,CS(=O)(=O)N1Cc2ccccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccc3)CC2)C1,-4.231722,2.939729690551758
1,CS(=O)(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccc3)CC2)C1,CS(=O)(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccc(F)cc3)CC2)C1,-4.498163,2.939729690551758
1,CS(=O)(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccc3)CC2)C1,CS(=O)(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2C2CCN(Cc3ccccc3)CC2)C1,-4.6827326,2.939729690551758
1,CS(=O)(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccc3)CC2)C1,CS(=O)(=O)N1Cc2cc(F)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccc3)CC2)C1,-4.9613137,2.939729690551758
1,CS(=O)(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccc3)CC2)C1,CS(=O)(=O)N1Cc2ccccc2-n2c(nnc2[C@H]2CC[C@@H](Oc3ccccc3)CC2)C1,-4.994927,2.939729690551758
1,CS(=O)(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccc3)CC2)C1,CS(=O)(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2C2CCC(Oc3ccccc3)CC2)C1,-5.047088,2.939729690551758
1,CS(=O)(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccc3)CC2)C1,CS(=O)(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@@H](Oc3ccc(F)cc3)CC2)C1,-5.238961,2.939729690551758
2,O=S(=O)(NCc1cc2ccccc2s1)c1ccccc1F,Cc1ccc(S(=O)(=O)NCc2cc3ccccc3s2)cc1,-3.282439,3.1367244720458984
2,O=S(=O)(NCc1cc2ccccc2s1)c1ccccc1F,COc1ccc(S(=O)(=O)NCc2cc3ccccc3s2)cc1,-3.658366,3.1367244720458984
2,O=S(=O)(NCc1cc2ccccc2s1)c1ccccc1F,O=S(=O)(NCc1cc2ccccc2s1)c1ccc(Cl)cc1,-3.8928037,3.1367244720458984
2,O=S(=O)(NCc1cc2ccccc2s1)c1ccccc1F,O=S(=O)(NCc1cc2ccccc2s1)c1ccc(F)cc1,-4.113514,3.1367244720458984
2,O=S(=O)(NCc1cc2ccccc2s1)c1ccccc1F,O=S(=O)(NCc1cc2ccccc2s1)c1ccccc1,-4.1648235,3.1367244720458984
2,O=S(=O)(NCc1cc2ccccc2s1)c1ccccc1F,COc1ccccc1S(=O)(=O)NCc1cc2ccccc2s1,-4.260184,3.1367244720458984
2,O=S(=O)(NCc1cc2ccccc2s1)c1ccccc1F,O=S(=O)(NCc1cc2ccccc2s1)c1ccccc1Cl,-4.2727513,3.1367244720458984
2,O=S(=O)(NCc1cc2ccccc2s1)c1ccccc1F,O=S(=O)(NCc1cc2ccccc2s1)c1cccc(Cl)c1,-4.3450947,3.1367244720458984
2,O=S(=O)(NCc1cc2ccccc2s1)c1ccccc1F,O=S(=O)(NCc1cc2ccccc2s1)c1ccccc1F,-4.3738923,3.1367244720458984
2,O=S(=O)(NCc1cc2ccccc2s1)c1ccccc1F,O=S(=O)(NCc1ccc2ccccc2c1)c1ccccc1F,-4.468879,3.1367244720458984
2,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CCN(C)C)ccc21,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CCN(C)C)ccc21,-3.2018292,3.1367244720458984
2,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CCN(C)C)ccc21,CN(C)CCn1c(-c2ccc3[nH]c4ccccc4c3c2)nc2cc(C(=O)O)ccc21,-3.77963,3.1367244720458984
2,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CCN(C)C)ccc21,CCn1c2ccccc2c2cc(-c3nc4ccccc4n3CCN(C)C)ccc21,-3.8456256,3.1367244720458984
2,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CCN(C)C)ccc21,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3Cc3ccccc3)ccc21,-3.9078305,3.1367244720458984
2,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CCN(C)C)ccc21,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3C)ccc21,-3.9518566,3.1367244720458984
2,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CCN(C)C)ccc21,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CCCN(C)C)ccc21,-3.959623,3.1367244720458984
2,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CCN(C)C)ccc21,CN(C)CCn1c(-c2ccc3[nH]c4ccccc4c3c2)nc2ccccc21,-4.086855,3.1367244720458984
2,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CCN(C)C)ccc21,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3C3CCCCC3)ccc21,-4.340361,3.1367244720458984
2,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CCN(C)C)ccc21,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CC3CC3)ccc21,-4.5461497,3.1367244720458984
2,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CCN(C)C)ccc21,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CCN3CCCCC3)ccc21,-4.6630096,3.1367244720458984
2,O=S(=O)(c1cccs1)N1CCc2c(sc3ncnc(Nc4ccc(Cl)cc4)c23)C1,O=S(=O)(c1ccccc1)N1CCc2c(sc3ncnc(Nc4ccc(Cl)cc4)c23)C1,-3.6285641,3.1367244720458984
2,O=S(=O)(c1cccs1)N1CCc2c(sc3ncnc(Nc4ccc(Cl)cc4)c23)C1,O=S(=O)(c1ccccc1)N1CCc2c(sc3ncnc(Nc4ccccc4)c23)C1,-3.8605263,3.1367244720458984
2,O=S(=O)(c1cccs1)N1CCc2c(sc3ncnc(Nc4ccc(Cl)cc4)c23)C1,Cc1ccc(S(=O)(=O)N2CCc3c(sc4ncnc(Nc5ccc(Cl)cc5)c34)C2)cc1,-4.2866826,3.1367244720458984
2,O=S(=O)(c1cccs1)N1CCc2c(sc3ncnc(Nc4ccc(Cl)cc4)c23)C1,O=S(=O)(c1cccs1)N1CCc2c(sc3ncnc(Nc4ccccc4)c23)C1,-4.65382,3.1367244720458984
2,O=S(=O)(c1cccs1)N1CCc2c(sc3ncnc(Nc4ccc(Cl)cc4)c23)C1,O=S(=O)(c1ccc(F)cc1)N1CCc2c(sc3ncnc(Nc4ccc(Cl)cc4)c23)C1,-4.7378664,3.1367244720458984
2,O=S(=O)(c1cccs1)N1CCc2c(sc3ncnc(Nc4ccc(Cl)cc4)c23)C1,O=S(=O)(c1ccc(Cl)cc1)N1CCc2c(sc3ncnc(Nc4ccccc4)c23)C1,-4.805841,3.1367244720458984
2,O=S(=O)(c1cccs1)N1CCc2c(sc3ncnc(Nc4ccc(Cl)cc4)c23)C1,O=S(=O)(c1ccc(Cl)cc1)N1CCc2c(sc3ncnc(Nc4ccc(Cl)cc4)c23)C1,-4.944257,3.1367244720458984
2,O=S(=O)(c1cccs1)N1CCc2c(sc3ncnc(Nc4ccc(Cl)cc4)c23)C1,COc1ccc(Nc2ncnc3sc4c(c23)CCN(S(=O)(=O)c2ccccc2)C4)cc1,-5.071444,3.1367244720458984
2,O=S(=O)(c1cccs1)N1CCc2c(sc3ncnc(Nc4ccc(Cl)cc4)c23)C1,Cc1ccc(Nc2ncnc3sc4c(c23)CCN(S(=O)(=O)c2ccccc2)C4)cc1,-5.2261643,3.1367244720458984
2,O=S(=O)(c1cccs1)N1CCc2c(sc3ncnc(Nc4ccc(Cl)cc4)c23)C1,Cc1ccc(S(=O)(=O)N2CCc3c(sc4ncnc(Nc5ccc(Cl)cc5)c34)C2)s1,-6.424124,3.1367244720458984
2,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5cc(C(F)(F)F)ncc5Cl)C4)sc3n2n1,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5ncccn5)C4)sc3n2n1,-4.025366,3.1367244720458984
2,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5cc(C(F)(F)F)ncc5Cl)C4)sc3n2n1,Cc1cc2nc(C)nn2c2sc(C(=O)NC3CN(c4cc(C(F)(F)F)ncc4Cl)C3)c(N)c12,-4.584547,3.1367244720458984
2,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5cc(C(F)(F)F)ncc5Cl)C4)sc3n2n1,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5ccccc5)C4)sc3n2n1,-4.727879,3.1367244720458984
2,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5cc(C(F)(F)F)ncc5Cl)C4)sc3n2n1,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5cccc(C(F)(F)F)c5)C4)sc3n2n1,-4.7421103,3.1367244720458984
2,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5cc(C(F)(F)F)ncc5Cl)C4)sc3n2n1,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5ccc(F)cc5)C4)sc3n2n1,-4.765334,3.1367244720458984
2,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5cc(C(F)(F)F)ncc5Cl)C4)sc3n2n1,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5cc(C(F)(F)F)ncc5Cl)C4)sc3n2n1,-4.7717366,3.1367244720458984
2,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5cc(C(F)(F)F)ncc5Cl)C4)sc3n2n1,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5cccc(F)c5)C4)sc3n2n1,-4.892315,3.1367244720458984
